Id,SalePrice
861,11.988168503620457
862,11.78608866882716
863,11.891085192979123
864,11.900476595356377
865,12.260508983938287
866,11.83400728226324
867,12.429782892031493
868,11.787582985675417
869,12.10214870683322
870,12.360008380754085
871,11.51752312898607
872,12.136243214636993
873,11.619069351381079
874,11.793140210247856
875,11.466067441369407
876,12.706605372655464
877,11.854555610145063
878,12.735008011250606
879,11.9573362464651
880,11.826290957704432
881,11.953636610163167
882,12.261506548406452
883,12.042842509549699
884,11.73809165831817
885,11.633899071371562
886,12.422396356779224
887,12.023188624687169
888,11.853307873696899
889,12.601327411745542
890,12.016310408478706
891,11.600443721172049
892,12.064555641460188
893,11.884027373517338
894,11.971519764927455
895,11.72667845486686
896,12.003771311544762
897,11.529566002887087
898,11.899188295610127
899,13.066298726395829
900,11.832336156173469
901,11.642087194726454
902,11.969197269493453
903,12.113340085677095
904,12.4379145878612
905,11.675036678253498
906,11.688396092809288
907,12.476774073443757
908,12.32015019464865
909,11.805313302896135
910,12.095688745974023
911,11.937703371088086
912,11.95790261379554
913,11.5308085203331
914,11.969916013783273
915,12.01320160046408
916,11.372881262523228
917,10.92221350402405
918,11.836080522576198
919,12.425417962324211
920,12.174594902287549
921,12.158217317885796
922,12.000271319791505
923,12.086668164083743
924,12.224005958355118
925,12.272164712074595
926,11.982866969390093
927,12.640847177743865
928,12.13764332807032
929,12.47430938823291
930,12.292221272570108
931,12.287523095717646
932,11.771383519128678
933,12.64523023134242
934,12.210196492024544
935,12.425182360065872
936,11.463643720367099
937,12.150470042686912
938,12.412952520484128
939,12.41832919936348
940,12.299281795163038
941,12.05554863785008
942,12.350094624935954
943,11.65136058309448
944,11.919847176364193
945,11.915799375417592
946,11.995577823971328
947,11.892171637092332
948,12.517222969895254
949,12.254571960573648
950,12.120138213328218
951,11.842872387563936
952,11.640103987462982
953,11.743537920978161
954,12.02898934685351
955,11.69293253210332
956,11.957887303848509
957,11.741246507248222
958,11.760526429592078
959,12.158811031825925
960,12.0418616507163
961,11.698170125976112
962,12.488667692170784
963,11.97205521006752
964,12.551998056299542
965,12.320866517967577
966,12.079494852186155
967,11.845514946261087
968,11.817258504035939
969,11.20539934727474
970,11.742644273624759
971,11.369019017870281
972,12.086004768085628
973,11.696729172057456
974,12.23672869059084
975,12.124564104731721
976,12.042840485355795
977,11.41563929496029
978,12.187073348308148
979,11.563246383571204
980,11.834669050526195
981,12.15890936061535
982,12.656324813721707
983,12.048553882471392
984,12.395796677497561
985,11.820298595499231
986,11.734364676992033
987,11.751764318941355
988,12.882253583725282
989,12.169261113669595
990,12.193355193459638
991,12.6415100854062
992,12.136116788025745
993,12.246408284926368
994,12.058726858581974
995,12.731810240875472
996,11.665098423306102
997,11.764272198646188
998,11.980559840177179
999,11.439481103196105
1000,12.143376367827006
1001,11.261395028327883
1002,11.312298541597713
1003,12.423340126878795
1004,11.925399207774925
1005,12.158313476823443
1006,11.816079087428903
1007,12.030800150927732
1008,11.440607022863896
1009,12.429391427302306
1010,11.547087931056378
1011,11.744703929711122
1012,11.648670760360382
1013,11.960141191559202
1014,11.527965864554552
1015,11.727398974361659
1016,12.25257406245494
1017,12.324199258389076
1018,12.160249825906138
1019,12.009292903950083
1020,12.151743394271804
1021,11.93885916322344
1022,12.190985677847127
1023,11.632331815646248
1024,12.137438799406757
1025,12.638265832159151
1026,11.67853426700707
1027,11.880778009623484
1028,12.548393767143555
1029,11.709256071876169
1030,11.677047203802593
1031,11.811423235180715
1032,12.291897628175809
1033,12.617649553877932
1034,12.353411721984724
1035,11.684044290773965
1036,11.229310047593248
1037,12.653838592400053
1038,12.47789602434069
1039,11.48779799131124
1040,11.254159893335956
1041,11.930081451727109
1042,12.035762536760949
1043,12.214448811035869
1044,12.487964060187167
1045,12.660725235013057
1046,11.830340889337691
1047,13.018236060119058
1048,11.871291694807262
1049,11.901075107274096
1050,11.509985650642308
1051,12.136779926938107
1052,12.152463796413432
1053,12.08588416735873
1054,11.931132957672524
1055,12.445676856412327
1056,12.032903269190054
1057,12.267460636447392
1058,12.412165353298231
1059,12.77613086342982
1060,12.138532710838824
1061,12.202150561299563
1062,11.563073726214306
1063,11.86627096638911
1064,11.811506452644931
1065,11.93056540843358
1066,12.543646568132619
1067,12.077782916256245
1068,12.053357979222156
1069,12.063250295713111
1070,11.789825547318745
1071,11.780450032142067
1072,11.943094418816159
1073,11.519050786854331
1074,11.895215500121024
1075,12.1487049244167
1076,12.128355524812815
1077,11.983594567081452
1078,11.771901543035973
1079,11.846525255863192
1080,11.80439763152209
1081,12.012441117683146
1082,11.725332777592703
1083,12.190817740504066
1084,11.93550887086024
1085,12.095667858177702
1086,11.958051279847439
1087,11.479036421116287
1088,12.484345668983295
1089,11.854753427332355
1090,12.205223799363647
1091,11.390257396853706
1092,11.969184576718796
1093,11.994367629910322
1094,11.979432865495145
1095,11.75871201049372
1096,12.07665156928428
1097,11.69734790200755
1098,11.956322686861743
1099,11.669179659227803
1100,12.052199036585243
1101,10.989311323044909
1102,11.700557722119427
1103,11.824209705862431
1104,11.9636137981167
1105,11.597174711234292
1106,12.696977353671357
1107,12.146796685477153
1108,12.454802500794441
1109,12.046159905477301
1110,12.628235233342433
1111,12.097510904232202
1112,12.204673555576573
1113,11.654241117276626
1114,11.82194013786127
1115,11.692709469257803
1116,12.654192089165266
1117,12.166822574320651
1118,11.817252120671007
1119,11.839940086269152
1120,11.751149881355488
1121,11.684471637392884
1122,12.322350924923175
1123,11.31073707327185
1124,11.51778949410927
1125,12.010149418113743
1126,11.650153704280086
1127,12.213184116642417
1128,12.42889541449405
1129,12.301395072135435
1130,11.773556559342683
1131,11.873182161591547
1132,11.668760282477422
1133,11.83766057640576
1134,12.390434203918844
1135,12.08937091791925
1136,11.573468234903757
1137,11.715304764608907
1138,11.464312092021785
1139,12.270094521952675
1140,11.733075937255636
1141,11.714267565054325
1142,12.121774898065269
1143,12.832272486894412
1144,11.50554749794697
1145,11.455725945731825
1146,11.818093486880258
1147,12.100148454437063
1148,12.073277845053191
1149,11.651775868845426
1150,12.00036394922217
1151,11.69290320283142
1152,11.99783175945323
1153,12.293099417564875
1154,11.727008928380549
1155,12.287344381432838
1156,12.228842977583152
1157,12.109829751271295
1158,12.246280111202122
1159,12.386263185434355
1160,12.14590019210596
1161,11.895335347702051
1162,12.269493999608876
1163,11.771483160409016
1164,11.826395560697282
1165,12.195001793502605
1166,12.31636052985656
1167,12.386248347124937
1168,12.173733089524854
1169,12.26121019109284
1170,13.088523993418482
1171,11.919985876375776
1172,11.988083243785375
1173,11.983274532046188
1174,12.272642239359246
1175,12.320357216688338
1176,12.64663627693933
1177,11.696949135500859
1178,11.643876140655575
1179,11.705077862546142
1180,11.43244218751468
1181,12.440754818571284
1182,12.519546092604092
1183,13.128636351141761
1184,11.911651048343977
1185,12.270010997199504
1186,11.69478241035819
1187,11.696964196012065
1188,12.508238687823358
1189,12.144905861746437
